hips_JNTa_x,hips_JNTa_y,hips_JNTa_z,hips_JNTw_x,hips_JNTw_y,hips_JNTw_z,label,window_index,action_exist,begin_index,end_index,len,
0,0,0,0,0,0,knee,0,True,0,20,21,
0.01126751,-0.05715489,0.009691715,7.92573,0.2410889,1.685138,knee,
0.04129931,0.1211047,0.06203651,9.462595,2.08442,8.928933,knee,
0.01155138,0.1160681,0.06666183,5.175238,1.166928,4.880235,knee,
0.01799166,-0.1841724,-0.138104,11.59018,3.484225,12.66138,knee,
0.02440214,0.05826354,0.03907681,9.224596,2.993157,10.40963,knee,
-0.01316145,-0.2174079,-0.1404524,14.06524,2.74976,8.277574,knee,
0.04148521,0.07815361,0.09378195,11.14581,2.244966,6.582522,knee,
0.01219846,0.05655289,0.07983446,8.035431,0.5798674,2.524824,knee,
-0.02330914,0.1102746,0.07200241,4.601326,-0.6864214,-0.7148457,knee,
-0.04195198,0.1745164,0.06110668,0.8520317,-0.4014111,0.004844666,knee,
0.04986301,-0.1307964,0.008356571,0.9448814,-1.204746,0.3734303,knee,
-0.02678595,0.09740591,0.03843307,-1.503448,-1.132424,1.948528,knee,
-0.03752895,0.09585619,-0.01410246,-1.140156,-0.4502463,1.140194,knee,
-0.09947158,-0.08648038,0.04943609,1.502881,-3.870187,-8.759661,knee,26,True,2,12,11,
-0.03943034,-0.2255023,0.1165509,2.256594,-3.959537,-11.04056,knee,
0.008700043,-0.2837181,-0.4564404,3.172431,-3.186209,-12.91408,knee,
-0.03607422,-0.1626015,0.08769035,5.109239,-3.370512,-14.09446,knee,
0.03798977,-0.1598299,0.1523852,7.908378,-3.130801,-13.89623,knee,
-0.126715,-0.6246924,0.10463,14.32229,-4.990125,-22.28208,knee,
0.3740557,0.6578326,-0.4838705,7.318201,0.06278992,1.087322,knee,
0.01126751,-0.05715489,0.009691715,7.92573,0.2410889,1.685138,knee,
0.04129931,0.1211047,0.06203651,9.462595,2.08442,8.928933,knee,
0.01155138,0.1160681,0.06666183,5.175238,1.166928,4.880235,knee,
0.01799166,-0.1841724,-0.138104,11.59018,3.484225,12.66138,knee,
0.02440214,0.05826354,0.03907681,9.224596,2.993157,10.40963,knee,
-0.01316145,-0.2174079,-0.1404524,14.06524,2.74976,8.277574,knee,
0.04148521,0.07815361,0.09378195,11.14581,2.244966,6.582522,knee,
0.01219846,0.05655289,0.07983446,8.035431,0.5798674,2.524824,knee,
-0.02330914,0.1102746,0.07200241,4.601326,-0.6864214,-0.7148457,knee,
-0.04195198,0.1745164,0.06110668,0.8520317,-0.4014111,0.004844666,knee,
0.04986301,-0.1307964,0.008356571,0.9448814,-1.204746,0.3734303,knee,
-0.02678595,0.09740591,0.03843307,-1.503448,-1.132424,1.948528,knee,
-0.03752895,0.09585619,-0.01410246,-1.140156,-0.4502463,1.140194,knee,
0.02527758,0.0944376,0.1214862,-8.125629,-2.727118,3.389053,knee,
-0.004573166,0.3945708,0.2059937,-19.13966,-5.829608,2.93334,knee,
-0.03123581,-0.1009107,-0.1345873,-10.94672,-3.331075,-2.834253,knee,
-0.0101611,0.03603101,-0.01658201,-9.474239,-2.86324,-6.710043,knee,
0.01651049,0.1266956,0.08265972,-12.3447,-3.326401,-10.2723,knee,
0.006385893,-0.1759708,-0.08608103,-8.080406,-1.874866,-7.983422,knee,
0.04654117,0.1333714,0.08958578,-11.54538,-2.348189,-10.26805,knee,
0.03266223,-0.08409619,-0.06543398,-9.772148,-1.273767,-6.036744,knee,
0.06645732,0.1596451,0.05108118,-11.46108,-0.5507386,-1.183257,knee,
0.1878161,0.5260885,0.1671433,-17.30601,2.359476,18.75906,knee,
-0.1128383,-0.6435275,-0.4552007,-10.51007,1.321108,11.11448,knee,
0.02171956,0.1698077,-0.3656983,-8.547797,3.029318,18.35679,knee,
-0.04290789,-0.2127647,0.003421307,-6.480527,3.26681,17.74083,knee,
-0.1352049,-0.258249,0.2472162,-2.927876,2.469501,9.668751,knee,
0.03967807,-0.2020001,-0.1633883,-2.908652,2.517824,9.733372,knee,
-0.05587526,-0.4386365,-0.350976,-1.362231,2.765274,5.800266,knee,
-0.0258144,-0.1570702,0.216639,-1.087425,2.58461,4.920321,knee,
-0.04442818,0.02427697,-0.09473562,0.1994133,3.207748,-4.293575,knee,
-0.05637482,-0.4292965,-0.06392002,0.442028,4.625022,-6.141109,knee,
0.09131432,0.9494662,0.7000208,0.5420756,1.290846,-8.621244,knee,
0.02527758,0.0944376,0.1214862,-8.125629,-2.727118,3.389053,knee,27,True,1,7,7,
-0.004573166,0.3945708,0.2059937,-19.13966,-5.829608,2.93334,knee,
-0.03123581,-0.1009107,-0.1345873,-10.94672,-3.331075,-2.834253,knee,
-0.0101611,0.03603101,-0.01658201,-9.474239,-2.86324,-6.710043,knee,
0.01651049,0.1266956,0.08265972,-12.3447,-3.326401,-10.2723,knee,
0.006385893,-0.1759708,-0.08608103,-8.080406,-1.874866,-7.983422,knee,
0.04654117,0.1333714,0.08958578,-11.54538,-2.348189,-10.26805,knee,
0.03266223,-0.08409619,-0.06543398,-9.772148,-1.273767,-6.036744,knee,
0.06645732,0.1596451,0.05108118,-11.46108,-0.5507386,-1.183257,knee,
0.1878161,0.5260885,0.1671433,-17.30601,2.359476,18.75906,knee,
-0.1128383,-0.6435275,-0.4552007,-10.51007,1.321108,11.11448,knee,
0.02171956,0.1698077,-0.3656983,-8.547797,3.029318,18.35679,knee,
-0.04290789,-0.2127647,0.003421307,-6.480527,3.26681,17.74083,knee,
-0.1352049,-0.258249,0.2472162,-2.927876,2.469501,9.668751,knee,
0.03967807,-0.2020001,-0.1633883,-2.908652,2.517824,9.733372,knee,
-0.05587526,-0.4386365,-0.350976,-1.362231,2.765274,5.800266,knee,
-0.0258144,-0.1570702,0.216639,-1.087425,2.58461,4.920321,knee,
-0.04442818,0.02427697,-0.09473562,0.1994133,3.207748,-4.293575,knee,
-0.05637482,-0.4292965,-0.06392002,0.442028,4.625022,-6.141109,knee,
0.09131432,0.9494662,0.7000208,0.5420756,1.290846,-8.621244,knee,
0.03449172,0.07475615,0.1045942,0.6922054,1.185675,-10.96501,knee,
0.003886223,0.07745624,-0.2877712,1.089191,0.2707434,-12.56268,knee,
-0.01453273,0.01220703,-0.06523132,0.9925747,-0.04199982,-10.59807,knee,
-0.09047277,0.1036286,0.04066229,1.134481,0.09002686,-7.960701,knee,
-0.029191,0.02802014,0.03595352,1.0885,0.1362944,-6.069608,knee,
-0.04806519,0.2640247,0.09877682,1.554139,0.78866,-4.161787,knee,
-0.1399126,0.4268765,0.3439546,2.437253,2.122421,0.1887894,knee,
-0.006841868,-0.2113521,0.1899362,2.677467,1.925001,-0.2966022,knee,
0.1261134,-0.4010201,-0.1246214,2.254157,0.907793,-1.110482,knee,
-0.01510233,-0.2289176,-0.2117634,2.671852,0.4185629,-2.452884,knee,
-0.03713518,-0.1084566,-0.1532197,3.408704,-0.1241732,-4.281931,knee,
-0.03921539,-0.06929636,0.1142621,4.11365,-0.2272272,-4.51272,knee,
-0.03523268,-0.119096,0.1286149,4.945889,-0.4911709,-3.903995,knee,
-0.003746897,-0.2014041,0.05759001,6.313276,-0.5637741,-3.886023,knee,
-0.03124774,-1.015812,0.07334948,16.60408,-0.9273958,0.1171637,knee,
0.1921192,0.1412034,-0.6530523,14.64857,-0.9264612,0.1747513,knee,
-0.02299212,1.278877,0.1064897,7.894125,-0.6860971,0.7712507,knee,
-0.006611645,0.00103116,-0.05279779,8.443909,-0.7535458,0.7963753,knee,
0.02346747,0.2222419,-0.1400113,9.504147,-1.151996,0.8509064,knee,
0.0949055,-0.08180737,-0.02125502,7.069197,-0.8423615,0.6149817,knee,
0.03449172,0.07475615,0.1045942,0.6922054,1.185675,-10.96501,knee,28,True,6,28,23,
0.003886223,0.07745624,-0.2877712,1.089191,0.2707434,-12.56268,knee,
-0.01453273,0.01220703,-0.06523132,0.9925747,-0.04199982,-10.59807,knee,
-0.09047277,0.1036286,0.04066229,1.134481,0.09002686,-7.960701,knee,
-0.029191,0.02802014,0.03595352,1.0885,0.1362944,-6.069608,knee,
-0.04806519,0.2640247,0.09877682,1.554139,0.78866,-4.161787,knee,
-0.1399126,0.4268765,0.3439546,2.437253,2.122421,0.1887894,knee,
-0.006841868,-0.2113521,0.1899362,2.677467,1.925001,-0.2966022,knee,
0.1261134,-0.4010201,-0.1246214,2.254157,0.907793,-1.110482,knee,
-0.01510233,-0.2289176,-0.2117634,2.671852,0.4185629,-2.452884,knee,
-0.03713518,-0.1084566,-0.1532197,3.408704,-0.1241732,-4.281931,knee,
-0.03921539,-0.06929636,0.1142621,4.11365,-0.2272272,-4.51272,knee,
-0.03523268,-0.119096,0.1286149,4.945889,-0.4911709,-3.903995,knee,
-0.003746897,-0.2014041,0.05759001,6.313276,-0.5637741,-3.886023,knee,
-0.03124774,-1.015812,0.07334948,16.60408,-0.9273958,0.1171637,knee,
0.1921192,0.1412034,-0.6530523,14.64857,-0.9264612,0.1747513,knee,
-0.02299212,1.278877,0.1064897,7.894125,-0.6860971,0.7712507,knee,
-0.006611645,0.00103116,-0.05279779,8.443909,-0.7535458,0.7963753,knee,
0.02346747,0.2222419,-0.1400113,9.504147,-1.151996,0.8509064,knee,
0.0949055,-0.08180737,-0.02125502,7.069197,-0.8423615,0.6149817,knee,
0.07184483,-0.189817,-0.02199411,8.210135,-1.631374,1.768875,knee,
0.04483387,-0.03532171,0.0564456,7.180014,-1.539025,1.733932,knee,
0.2051983,-0.3536046,-0.2247095,13.69157,-3.891902,11.705,knee,
0.005847216,-0.01802444,0.1241803,11.68751,-3.546042,13.02672,knee,
-0.06122477,0.1841128,0.1808882,6.298237,-2.505052,11.03697,knee,
-0.05661845,0.133574,0.1082301,2.635651,-1.882403,9.955091,knee,
-0.06201603,0.1174152,0.09638071,-0.1723099,-2.548265,6.124668,knee,
-0.02263151,0.04147291,0.03290176,-1.087341,-2.669907,4.612141,knee,
-0.09946041,0.09279847,0.03422499,-2.71534,-2.684374,-0.138216,knee,
-0.03659204,0.04855394,0.03215075,-4.002895,-3.257078,-2.11009,knee,
-0.1450147,0.3082097,0.1967192,-12.68181,-6.161858,-10.14636,knee,
-0.1661189,0.2586901,0.1764536,-20.11761,-7.183249,-17.27493,knee,
0.154987,-0.1969635,-0.1882195,-13.69431,-2.396418,-9.644399,knee,
0.08668378,-0.08947849,-0.1072645,-10.48193,0.2580719,-5.815039,knee,
0.02689771,-0.01471639,-0.02146959,-9.630489,0.7700638,-5.175843,knee,
0.02843849,0.04003048,0.003409386,-10.13348,1.50023,-5.275035,knee,
0.0104472,0.0180006,0.04245043,-9.55658,2.021293,-5.249982,knee,
0.0237938,0.0489831,0.08518696,-8.772426,3.008068,-5.375838,knee,
0.06601624,0.06676912,-0.1436591,-9.042659,4.755654,-3.113222,knee,
0.1385801,0.07570982,-0.4989386,-9.055228,8.398877,2.186451,knee,
0.07184483,-0.189817,-0.02199411,8.210135,-1.631374,1.768875,knee,29,True,2,8,7,
0.04483387,-0.03532171,0.0564456,7.180014,-1.539025,1.733932,knee,
0.2051983,-0.3536046,-0.2247095,13.69157,-3.891902,11.705,knee,
0.005847216,-0.01802444,0.1241803,11.68751,-3.546042,13.02672,knee,
-0.06122477,0.1841128,0.1808882,6.298237,-2.505052,11.03697,knee,
-0.05661845,0.133574,0.1082301,2.635651,-1.882403,9.955091,knee,
-0.06201603,0.1174152,0.09638071,-0.1723099,-2.548265,6.124668,knee,
-0.02263151,0.04147291,0.03290176,-1.087341,-2.669907,4.612141,knee,
-0.09946041,0.09279847,0.03422499,-2.71534,-2.684374,-0.138216,knee,
-0.03659204,0.04855394,0.03215075,-4.002895,-3.257078,-2.11009,knee,
-0.1450147,0.3082097,0.1967192,-12.68181,-6.161858,-10.14636,knee,
-0.1661189,0.2586901,0.1764536,-20.11761,-7.183249,-17.27493,knee,
0.154987,-0.1969635,-0.1882195,-13.69431,-2.396418,-9.644399,knee,
0.08668378,-0.08947849,-0.1072645,-10.48193,0.2580719,-5.815039,knee,
0.02689771,-0.01471639,-0.02146959,-9.630489,0.7700638,-5.175843,knee,
0.02843849,0.04003048,0.003409386,-10.13348,1.50023,-5.275035,knee,
0.0104472,0.0180006,0.04245043,-9.55658,2.021293,-5.249982,knee,
0.0237938,0.0489831,0.08518696,-8.772426,3.008068,-5.375838,knee,
0.06601624,0.06676912,-0.1436591,-9.042659,4.755654,-3.113222,knee,
0.1385801,0.07570982,-0.4989386,-9.055228,8.398877,2.186451,knee,
0.115069,-0.1638949,0.002574921,-9.631929,10.38503,4.559283,knee,
-0.190036,-0.3961444,0.2471805,-0.3841782,2.302513,4.419966,knee,
0.2556302,-0.1010001,-0.3908038,-1.112847,7.486913,14.3931,knee,
-0.1794804,-0.2784252,-0.03575087,1.312647,3.741183,8.271656,knee,
-0.03606267,-0.06905794,0.2119541,1.023817,2.943416,6.518364,knee,
0.004938617,-0.2603114,-0.09344816,3.114295,4.00188,3.028908,knee,
-0.08393079,0.1580715,0.1897097,2.451372,2.691364,0.8669281,knee,
-0.1324311,0.1530588,0.2838373,5.105042,2.162147,-7.479877,knee,
-0.003596023,0.01547933,0.02616644,4.561596,1.828575,-6.648555,knee,
-0.006650016,0.255394,0.06605387,2.223859,0.3229809,1.187267,knee,
-0.01003854,0.133872,0.06632805,1.239657,-0.5312157,6.312175,knee,
0.04602112,0.1243293,-0.1647115,-0.07502556,-1.595616,12.16137,knee,
0.01183376,0.02581477,-0.06663799,-0.5311394,-1.772723,12.70357,knee,
0.03313012,0.0703454,0.02862215,-1.059451,-1.977625,9.358902,knee,
0.01478642,0.1533926,0.05620718,-1.833448,-2.995949,11.31139,knee,
-0.1420148,0.5314052,0.3085613,-2.712874,-6.993613,-5.017624,knee,
-0.1196992,-0.1848757,0.5159497,-2.704687,-8.057591,-13.53616,knee,
-0.01665018,-0.5690455,-0.2768517,-0.9530449,-5.696845,-13.4667,knee,
-0.007398427,-0.2498388,-0.4526258,0.6074619,-4.186869,-15.56282,knee,
-0.0214424,-0.05431771,0.06113052,1.456971,-4.079163,-14.81698,knee,
0.115069,-0.1638949,0.002574921,-9.631929,10.38503,4.559283,knee,30,True,1,13,13,
-0.190036,-0.3961444,0.2471805,-0.3841782,2.302513,4.419966,knee,
0.2556302,-0.1010001,-0.3908038,-1.112847,7.486913,14.3931,knee,
-0.1794804,-0.2784252,-0.03575087,1.312647,3.741183,8.271656,knee,
-0.03606267,-0.06905794,0.2119541,1.023817,2.943416,6.518364,knee,
0.004938617,-0.2603114,-0.09344816,3.114295,4.00188,3.028908,knee,
-0.08393079,0.1580715,0.1897097,2.451372,2.691364,0.8669281,knee,
-0.1324311,0.1530588,0.2838373,5.105042,2.162147,-7.479877,knee,
-0.003596023,0.01547933,0.02616644,4.561596,1.828575,-6.648555,knee,
-0.006650016,0.255394,0.06605387,2.223859,0.3229809,1.187267,knee,
-0.01003854,0.133872,0.06632805,1.239657,-0.5312157,6.312175,knee,
0.04602112,0.1243293,-0.1647115,-0.07502556,-1.595616,12.16137,knee,
0.01183376,0.02581477,-0.06663799,-0.5311394,-1.772723,12.70357,knee,
0.03313012,0.0703454,0.02862215,-1.059451,-1.977625,9.358902,knee,
0.01478642,0.1533926,0.05620718,-1.833448,-2.995949,11.31139,knee,
-0.1420148,0.5314052,0.3085613,-2.712874,-6.993613,-5.017624,knee,
-0.1196992,-0.1848757,0.5159497,-2.704687,-8.057591,-13.53616,knee,
-0.01665018,-0.5690455,-0.2768517,-0.9530449,-5.696845,-13.4667,knee,
-0.007398427,-0.2498388,-0.4526258,0.6074619,-4.186869,-15.56282,knee,
-0.0214424,-0.05431771,0.06113052,1.456971,-4.079163,-14.81698,knee,
0.02496988,-0.06036162,-0.04146099,2.422628,-2.934351,-10.07376,knee,
-0.02846122,-0.1340985,0.0207901,3.616991,-3.164324,-10.37043,knee,
0.04756413,-0.09846687,-0.1572609,5.735669,-1.955799,-4.696517,knee,
0.06946474,0.002318621,-0.07308722,6.130257,-1.148697,-2.355404,knee,
0.02850927,-0.2357841,-0.2701998,14.42414,0.2959073,2.899623,knee,
0.04978031,-0.5429447,-0.713098,19.29915,0.6910634,4.350762,knee,
0.1756527,0.8074403,0.678277,11.47501,1.419132,4.726124,knee,
-0.02664402,0.1171529,0.118947,7.375402,0.9664857,3.105707,knee,
0.136593,-0.1372159,-0.2069116,13.75336,2.616122,7.638474,knee,
-0.04922114,0.1163781,0.1328468,9.426565,1.960057,5.531683,knee,
-0.01427457,0.03868341,0.007390976,8.424644,2.388642,5.599332,knee,
0.06055273,-0.09508133,-0.1050591,11.98631,3.643312,8.262391,knee,
-0.07254556,0.0240624,0.1071811,6.96207,3.055706,5.929651,knee,
0.05949773,-0.239408,-0.1586676,11.65514,5.500653,10.41642,knee,
-0.1536481,0.4128993,0.4208207,-0.229187,0.2361417,1.671782,knee,
-0.002355501,0.01176,0.04789829,-1.688023,-0.3171968,1.14151,knee,
-0.01763292,0.07468462,0.1058817,-5.699635,-2.143738,0.1002884,knee,
-0.02152324,0.05697608,0.01199245,-6.278152,-2.524369,-0.5127239,knee,
-0.04180446,0.07609725,0.03395081,-7.922249,-3.511734,-2.943316,knee,

0,0,0,0,0,0,
0.06052107,8.055016,-0.02713203,6.474996,3.120996,2.690159,
0.0397712,1.136525,0.04227161,6.169838,3.432512,3.801815,
-0.01966581,-1.510096,0.04762411,4.354045,2.864382,3.563266,
0.01488626,0.699693,0.05486012,3.83455,3.069869,4.353611,
-0.03532395,0.4040688,0.09185076,2.50067,3.050796,3.080835,
-0.02933294,-3.136224,-0.03894567,0.906868,1.885118,1.676508,
0.01971051,4.550808,0.2953649,-4.061718,2.519128,-5.876818,
-0.03392845,-3.441691,-0.2051711,-5.909444,1.199713,-8.577633,
0.05039126,2.285093,0.06097555,-6.60284,2.211976,3591.199,
0.03113672,-0.5354047,-0.01683235,-5.732655,2.466114,-6.886292,
0.05638748,0.8553088,-0.03596544,3592.78,2.226596,-3.50647,
0.01177117,-1.008689,-0.06344318,-7.444763,1.641355,-1.208496,
-0.05695447,-5.882883,-0.2972245,-6.257629,-0.5969906,7.00592,
-0.01868978,-2.298415,-0.08426905,-5.47699,-1.40435,-3589.93,
0.07773824,0.1316845,-0.3339648,-5.531006,-3.521748,27.83922,
0.04909076,-0.3216505,-0.1749158,-5.115662,-4.157755,33.60284,
-0.01617931,-0.4748583,-0.04329681,-2.792053,-3.154168,22.30565,
-0.09443946,0.01651049,0.4039049,-0.473938,-2.706372,13.22243,
-0.03112257,0.1199365,0.2093554,-0.2719116,-1.69024,8.121929,
-0.03374405,0.06869435,0.06407499,0.1980591,-0.8626068,1.639032,
0.07433891,-0.6448805,0.1028538,0.6030273,-2.517855,4.538403,
-0.004980341,0.3610611,0.139904,0.8557129,-1.075375,-6.707287,
0.03482476,0.07815957,-0.02018213,0.6573486,-0.2101123,-10.2505,
0.01469404,0.2628446,-0.1611233,0.2145386,0.9783047,-11.80592,
0.02475157,-0.1334548,0.02076626,0.3561401,1.402958,-16.89026,
-0.1332738,0.3409803,-0.1715422,-0.1266479,1.344388,-6.670752,
-0.03174096,0.02845526,0.05104542,-0.09490967,0.7336915,-2.957759,
-0.06009117,0.1668334,-0.11096,-0.4711914,0.8420348,2.323818,
-0.003445521,-0.01351237,0.02402067,-0.4437256,0.7389259,2.49229,
0.03245212,0.2713442,-0.02869368,-1.189575,-1.42449,8.257008,
-0.009434298,-0.1619995,0.09419918,-0.7348633,-0.9084725,5.232916,
-0.1331668,1.216727,-0.09766817,-2.325745,-1.536989,7.539234,
-0.159131,-0.1849949,0.592947,-1.985779,-1.164988,5.087824,
-0.000699982,-0.7045209,0.2484083,-0.002441406,0.7539707,-5.070162,
0.09077638,-0.4630983,-0.1213551,0.7336426,1.410283,-8.350353,
-0.006337091,-0.2085328,-0.2262354,1.865845,1.679742,-9.234757,
-0.08259341,-0.1756966,0.2202749,3.650818,2.721699,-14.50276,
0.1406781,0.058496,-0.3457785,3.933411,1.284637,-8.840218,
0.01395866,-0.02157092,-0.06788969,4.230042,1.026076,-8.086159,
-0.03625453,-0.2092838,-0.1646519,13.63556,1.554061,-12.17767,
0.08317232,-0.08445382,-0.2531409,-3582.884,1.203909,-9.803738,
0.1128912,0.1466393,0.03620386,10.25284,0.0690484,-3.363104,
0.1194149,0.08447766,0.08884668,9.999907,-0.9917462,1.058263,
0.01413673,-0.01121759,0.008356571,9.92053,-1.203936,2.219719,
-0.02185255,0.07761717,0.05648136,7.058301,-1.140196,3.122952,
0.04045516,-0.07598996,-0.03733635,9.403863,-1.585838,4.263723,
-0.01350045,-0.007981062,-0.0164032,9.00423,-2.574794,5.972222,
-0.02406053,0.03057122,0.005114079,8.117385,-2.398686,5.496299,
-0.02759919,-0.005429983,-0.1522183,9.130383,-3.298969,7.206466,
-0.002809241,0.05589128,0.07325411,7.39603,-2.666551,5.71872,
-0.1594149,0.1824737,0.2973795,0.4345036,-1.294607,1.331248,
0.01611784,0.02259612,0.005888939,-0.1783276,-0.723024,0.5596495,
-0.06982237,0.0420332,0.3030539,-3.768435,-0.4451832,-1.759486,
0.0002078712,0.008994341,-0.009429455,-4.337101,-0.3366135,-2.213454,
0.07740855,0.2032638,-0.2940774,-5.119138,0.07826135,-3.758645,
-0.07449538,0.06864071,-0.006055832,-7.053099,0.1366293,-5.109551,
0.02959818,0.4629493,0.173676,-17.87699,0.4184018,-15.78288,
0.05608276,-0.1690507,0.01453161,-17.75041,0.5415727,-15.64972,
0.09282455,-0.278461,-0.01842976,-8.248001,1.303158,3596.397,
0.05600452,-0.03340244,-0.1549125,-10.05085,2.13881,-2.494202,
0.03091544,-0.01239777,-0.1143694,-7.683659,2.452042,3.909607,
0.05222186,0.03455281,-0.0295043,3591.802,3.211174,-3591.461,
0.1244929,0.0148952,-0.106132,-9.203491,4.169873,17.15429,
0.0112094,-0.1669228,-0.02478361,-7.077332,3.601353,18.69231,
0.05358867,-0.5412042,-0.407517,-6.116638,4.292386,22.49173,
0.08617751,-0.6169438,0.4420638,-6.218872,5.00602,26.12886,
-0.1476102,-0.02861619,0.430584,-4.002075,4.249241,15.21631,
-0.2797451,0.4477739,-0.04934072,-0.4159546,2.823575,-1.311998,
-0.03482997,0.2243757,-0.02599955,-0.01861572,1.797192,-2.647114,
-0.0349313,0.002491474,0.05825758,0.899353,2.297673,-10.34214,
-0.007945299,0.09336472,-0.05173683,0.8532715,1.827912,-8.457985,
-0.02172217,0.1047432,-0.07665157,1.488953,2.131195,-11.01844,
-0.004626065,0.04299283,-0.02806187,1.616516,2.087717,-9.04273,
-0.08038431,0.30936,-0.1968861,3.876038,3.699822,-0.4484415,
0.04819036,-0.01350045,0.02739429,2.520447,2.060966,1.449466,
0.06399676,0.0988245,-0.02502203,0.7260132,-0.6679678,7.249823,
-0.03386214,0.200659,-0.05755424,1.09375,-1.30394,11.40502,
0.03451183,-0.003868341,0.0628829,0.1779175,-2.283463,6.236725,
-0.01404472,-0.05905628,0.04757643,0.213623,-2.053437,5.620365,
-0.0004857779,0.1541972,-0.1360774,-0.05645752,-3.081512,0.4241085,
-0.00220798,0.02193451,0.0316143,-0.03845215,-3.610728,-0.764761,
-0.2284475,0.2425075,0.2306342,1.973572,-6.12133,-16.40764,
0.01792386,-0.5011618,0.4426956,2.074585,-5.441003,-15.90286,
-0.02597943,-0.4894137,-0.1467943,3.406067,-3.593025,-12.56028,
0.04776344,-0.1244426,0.03664494,3.364258,-2.505639,-9.804387,
-0.001441687,-0.1162231,-0.149703,4.543762,-1.742918,-7.928135,
0.009062141,-0.07306337,-0.04811287,5.27771,-1.455327,-7.351069,
0.02518743,0.02052784,-0.1253605,-3592.981,-0.5391705,-5.272093,
0.03842562,0.05179048,-0.1235843,7.425155,0.1310861,-3.275965,
0.1110137,0.08253455,-0.09424686,11.40543,0.4440498,1.683271,
0.09275749,-0.0788033,-0.1811266,20.32902,1.001511,7.417952,
0.09006336,0.04359484,0.009322166,17.53788,0.8873618,8.462424,
0.06604791,0.1686871,0.07635355,11.11919,0.5802083,8.029472,
-0.03181323,0.03984571,0.05331039,8.477616,0.569768,5.643301,
0.0050731,0.01392365,0.009155273,7.735586,0.6579423,4.505367,
0.05218834,-0.02223849,-0.07400513,10.81092,0.6214881,4.65559,
-0.09277798,0.08089542,0.089252,7.202883,-0.1084948,0.4883051,
-0.04591085,0.0323236,0.04096031,5.550852,-0.5668235,-0.76159,
-0.08014403,0.1163363,-0.01838207,6.3657,-4.05098,-8.700676,
-0.03027506,-0.006878376,0.04153252,3.643417,-3.427161,-6.823182,
-0.09999126,0.000846386,0.06711483,-2.513561,-2.722188,-3.572953,
-0.05232841,0.04401207,-0.00705719,-4.064388,-3.778863,-4.739814,
0.02604127,0.02186894,0.05054474,-5.105991,-3.155891,-3.290799,
-0.04553422,0.02785325,-0.006008148,-6.371536,-3.833458,-3.930831,
0.02132654,0.04543066,0.04326105,-7.860136,3596.633,-3.780236,
-0.04085675,0.03268123,0.01007318,-9.661694,-3.894043,-4.314921,
0.1102328,0.2156615,0.00590086,-18.22938,-6.617432,-2.215471,
0.03490895,-0.1046538,0.03603697,-18.50164,-6.52771,-1.26255,
0.1506753,-0.1142323,-0.06431341,-9.669911,-2.330322,2.328395,
0.08161739,-0.06355047,-0.1631141,-9.056797,-1.481018,4.1566,
0.1764402,0.007081032,-0.01029968,-7.784543,0.01312256,6.045246,
-0.04739761,-0.1252055,-0.04117489,-4.962533,0.3982544,4.582934,
0.3416143,-0.2976835,-0.3694296,-7.144804,1.087952,9.624445,
-0.06204322,-0.2049744,0.2487421,-5.014033,1.123047,8.85891,
-0.09858236,-0.171876,0.2474427,3596.051,2.627563,12.65783,
0.04928075,-0.3453255,0.3913999,-4.295959,3.973694,17.27884,
-0.1753435,-0.005590916,0.3950715,-3.808899,4.891052,15.1208,
-0.3857031,0.7478952,-0.3990293,-0.4510498,3.769531,2.338963,
-0.0663735,0.01229048,-0.009119511,0.06164551,4.48761,-1.271696,
-0.0419233,0.09272099,-0.138998,0.6921387,-3596.179,-5.450783,
0.03071018,0.02180934,-0.04429817,0.6634521,2.864655,-4.421959,
-0.06524548,0.02339482,-0.04885197,1.442261,2.808859,-8.915858,
0.0255581,0.07334948,-0.07836819,1.658936,3.108196,-6.879091,
0.1436755,0.2162993,-0.2394319,1.311951,2.763379,2.094073,
0.01800545,0.0330925,0.02287626,0.8718872,2.133918,2.499652,
0.05893707,0.1465201,0.04236698,-0.274353,0.4378986,3.854122,
-0.02094768,0.3983676,-0.02334118,-0.5267334,0.6893682,6.090779,
-0.1543976,-0.0434339,0.2592325,-0.3826904,-0.1269293,-1.085463,
-0.07977113,0.05878806,0.2511024,-0.4464722,-0.1515615,-1.287603,
-0.1853902,-0.2285779,-0.02746582,0.1019287,-1.225493,-8.370652,
-0.07390678,-0.1009524,0.3022671,0.1171875,-1.44963,-9.904952,
-0.3431041,-0.4763126,0.03495216,3.952942,-2.352755,-25.2016,
0.03931001,-0.5462825,-0.03111362,-3595.965,-2.454681,-26.18906,
0.624378,0.2819479,-0.5152225,4.165879,-0.6319547,-8.174686,
0.02594665,-0.0731647,0.001955032,5.014775,-0.6405449,3591.418,
0.1288578,0.1008749,-0.1137018,5.167752,-0.09349465,-2.500305,
0.03025234,-0.01491904,-0.01831055,5.518148,0.009825826,-1.543884,
0.1198202,-0.1649916,-0.1918554,9.388096,0.2883399,1.32782,
0.02151951,0.117743,0.1342177,7.840688,0.4102719,3.139343,
0.08928329,-0.01721978,-0.07640123,11.26128,0.9125584,-3593.877,
0.2402093,-0.1667976,-0.1332402,19.56219,2.007685,12.02195,
-0.1700304,0.1526833,0.09096861,13.22788,1.493176,8.08683,
-0.182005,0.1579106,0.07629395,7.248993,0.8042192,4.113839,
